sample	replicate	target	hits	rpm
S_24_07_05	1	Lactococcus garvieae	128	406.159665172126
S_24_07_05	1	Vibrio anguillarum	204	647.3169663680758
S_24_07_05	1	Bonamia ostreae	8	25.384979073257874
S_24_07_05	2	Tenacibaculum maritimum	584	1853.103472347825
S_24_07_05	2	Vibrio tapetis	265	840.8774318016672
S_24_07_05	2	Vibrio cholerae	416	1320.0189118094095
S_24_07_05	2	Mycobacterium marinum	1865	5917.873246453242
S_24_07_05	2	Salmonella enterica	1045	3315.91289144431
S_24_07_05	2	Pseudo-nitzschia	1346	4271.0227290756375
S_24_07_05	2	Escherichia coli	737	2338.591197123882
S_24_07_05	2	Vibrio harveyi	221	701.2600468987489
S_24_07_05	2	Photobacterium damselae	140	444.23713378201285
S_24_07_05	2	Vibrio parahaemolyticus	230	729.818148356164
S_24_07_05	2	Lactococcus garvieae	132	418.852154708755
S_24_07_05	2	Vibrio aestuarianus	263	834.5311870333527
S_24_07_05	2	Photobacterium damselae subsp. piscicida	363	1151.8434254490762
S_24_07_05	2	Vibrio anguillarum	200	634.6244768314469
S_24_07_05	2	Perkinsus olseni	123	390.2940532513399
S_24_07_05	2	Vibrio vulnificus	328	1040.784142003573
S_24_07_05	2	Vibrio alginolyticus	334	1059.8228763085165
S_24_07_05	2	Tenacibaculum soleae	749	2376.6686657337686
S_24_07_05	2	Bonamia ostreae	12	38.077468609886814
S_24_07_05	3	Pseudo-nitzschia	1264	4010.8266935747447
S_24_07_05	3	Tenacibaculum maritimum	609	1932.431531951756
S_24_07_05	3	Escherichia coli	759	2408.399889575341
S_24_07_05	3	Salmonella enterica	1079	3423.799052505656
S_24_07_05	3	Mycobacterium marinum	1822	5781.428983934482
S_24_07_05	3	Vibrio anguillarum	221	701.2600468987489
S_24_07_05	3	Vibrio parahaemolyticus	225	713.9525364353777
S_24_07_05	3	Photobacterium damselae subsp. piscicida	377	1196.2671388272774
S_24_07_05	3	Vibrio vulnificus	320	1015.399162930315
S_24_07_05	3	Vibrio alginolyticus	339	1075.6884882293025
S_24_07_05	3	Perkinsus olseni	109	345.87033987313856
S_24_07_05	3	Vibrio cholerae	401	1272.4220760470512
S_24_07_05	3	Tenacibaculum soleae	755	2395.707400038712
S_24_07_05	3	Vibrio harveyi	208	660.0094559047047
S_24_07_05	3	Vibrio aestuarianus	258	818.6655751125666
S_24_07_05	3	Vibrio tapetis	293	929.7248585580697
S_24_07_05	3	Photobacterium damselae	117	371.25531894639647
S_24_07_05	3	Lactococcus garvieae	138	437.89088901369837
S_24_07_05	3	Bonamia ostreae	13	41.250590994044046
S_24_09_05	1	Vibrio vulnificus	318	1009.0529181620005
S_24_09_05	1	Mycobacterium marinum	2071	6571.536457589633
S_24_09_05	1	Tenacibaculum soleae	1076	3414.2796853531845
S_24_09_05	1	Escherichia coli	835	2649.557190771291
S_24_09_05	1	Salmonella enterica	1225	3887.0749205926127
S_24_09_05	1	Photobacterium damselae subsp. piscicida	384	1218.478995516378
S_24_09_05	1	Pseudo-nitzschia	1124	3566.5895597927315
S_24_09_05	1	Vibrio aestuarianus	212	672.7019454413338
S_24_09_05	1	Tenacibaculum maritimum	854	2709.846516070278
S_24_09_05	1	Vibrio parahaemolyticus	240	761.5493721977364
S_24_09_05	1	Vibrio tapetis	309	980.4948167045854
S_24_09_05	1	Vibrio anguillarum	156	495.0070919285286
S_24_09_05	1	Lactococcus garvieae	177	561.6426619958305
S_24_09_05	1	Bonamia ostreae	14	44.423713378201285
S_24_09_05	1	Vibrio cholerae	364	1155.0165478332335
S_24_09_05	1	Perkinsus olseni	96	304.6197488790945
S_24_09_05	1	Vibrio harveyi	186	590.2007634532456
S_24_09_05	1	Vibrio alginolyticus	356	1129.6315687599754
S_24_09_05	1	Photobacterium damselae	141	447.4102561661701
S_24_09_05	2	Pseudo-nitzschia	1133	3595.1476612501465
S_24_09_05	2	Mycobacterium marinum	2063	6546.151478516375
S_24_09_05	2	Escherichia coli	895	2839.944533820725
S_24_09_05	2	Tenacibaculum soleae	1084	3439.664664426442
S_24_09_05	2	Vibrio tapetis	309	980.4948167045854
S_24_09_05	2	Lactococcus garvieae	186	590.2007634532456
S_24_09_05	2	Vibrio anguillarum	172	545.7770500750444
S_24_09_05	2	Photobacterium damselae subsp. piscicida	427	1354.923258035139
S_24_09_05	2	Tenacibaculum maritimum	820	2601.9603550089323
S_24_09_05	2	Salmonella enterica	1153	3658.6101089332915
S_24_09_05	2	Vibrio cholerae	347	1101.0734673025604
S_24_09_05	2	Vibrio vulnificus	311	986.8410614728999
S_24_09_05	2	Vibrio parahaemolyticus	263	834.5311870333527
S_24_09_05	2	Bonamia ostreae	11	34.90434622572958
S_24_09_05	2	Vibrio aestuarianus	211	669.5288230571765
S_24_09_05	2	Perkinsus olseni	106	336.3509727206669
S_24_09_05	2	Vibrio alginolyticus	328	1040.784142003573
S_24_09_05	2	Vibrio harveyi	170	539.4308053067299
S_24_09_05	2	Photobacterium damselae	129	409.3327875562833
S_24_09_05	3	Mycobacterium marinum	2098	6657.210761961878
S_24_09_05	3	Salmonella enterica	1197	3798.2274938362098
S_24_09_05	3	Vibrio alginolyticus	326	1034.4378972352586
S_24_09_05	3	Tenacibaculum soleae	1065	3379.375339127455
S_24_09_05	3	Escherichia coli	855	2713.0196384544356
S_24_09_05	3	Vibrio cholerae	332	1053.4766315402019
S_24_09_05	3	Photobacterium damselae subsp. piscicida	427	1354.923258035139
S_24_09_05	3	Vibrio vulnificus	343	1088.3809777659314
S_24_09_05	3	Tenacibaculum maritimum	834	2646.3840683871335
S_24_09_05	3	Pseudo-nitzschia	1179	3741.1112909213794
S_24_09_05	3	Lactococcus garvieae	173	548.9501724592017
S_24_09_05	3	Vibrio aestuarianus	221	701.2600468987489
S_24_09_05	3	Vibrio anguillarum	187	593.3738858374029
S_24_09_05	3	Vibrio tapetis	317	1005.8797957778432
S_24_09_05	3	Bonamia ostreae	11	34.90434622572958
S_24_09_05	3	Vibrio harveyi	182	577.5082739166168
S_24_09_05	3	Vibrio parahaemolyticus	249	790.1074736551515
S_24_09_05	3	Perkinsus olseni	83	263.36915788505047
S_24_09_05	3	Photobacterium damselae	114	361.7359517939247
S_24_11_06	1	Tenacibaculum maritimum	400	1269.2489536628939
S_24_11_06	1	Vibrio anguillarum	193	612.4126201423462
S_24_11_06	1	Salmonella enterica	1038	3293.7010347552095
S_24_11_06	1	Vibrio harveyi	164	520.3920710017865
S_24_11_06	1	Mycobacterium marinum	1753	5562.4835394276315
S_24_11_06	1	Vibrio cholerae	367	1164.535914985705
S_24_11_06	1	Escherichia coli	735	2332.2449523555674
S_24_11_06	1	Tenacibaculum soleae	448	1421.558828102441
S_24_11_06	1	Vibrio tapetis	268	850.3967989541388
S_24_11_06	1	Photobacterium damselae subsp. piscicida	339	1075.6884882293025
S_24_11_06	1	Pseudo-nitzschia	869	2757.443351832637
S_24_11_06	1	Vibrio parahaemolyticus	199	631.4513544472896
S_24_11_06	1	Vibrio aestuarianus	205	650.4900887522331
S_24_11_06	1	Vibrio vulnificus	293	929.7248585580697
S_24_11_06	1	Photobacterium damselae	119	377.6015637147109
S_24_11_06	1	Vibrio alginolyticus	294	932.897980942227
S_24_11_06	1	Lactococcus garvieae	137	434.71776662954113
S_24_11_06	1	Bonamia ostreae	8	25.384979073257874
S_24_11_06	1	Perkinsus olseni	85	269.71540265336495
S_24_11_06	2	Pseudo-nitzschia	840	2665.422802692077
S_24_11_06	2	Mycobacterium marinum	1743	5530.75231558606
S_24_11_06	2	Vibrio parahaemolyticus	189	599.7201306057173
S_24_11_06	2	Vibrio anguillarum	168	533.0845605384154
S_24_11_06	2	Escherichia coli	707	2243.3975255991645
S_24_11_06	2	Vibrio tapetis	254	805.9730855759376
S_24_11_06	2	Salmonella enterica	1099	3487.2615001888007
S_24_11_06	2	Vibrio cholerae	357	1132.8046911441327
S_24_11_06	2	Photobacterium damselae subsp. piscicida	336	1066.1691210768308
S_24_11_06	2	Vibrio alginolyticus	307	974.148571936271
S_24_11_06	2	Tenacibaculum soleae	450	1427.9050728707555
S_24_11_06	2	Vibrio aestuarianus	193	612.4126201423462
S_24_11_06	2	Vibrio vulnificus	314	996.3604286253717
S_24_11_06	2	Tenacibaculum maritimum	355	1126.4584463758183
S_24_11_06	2	Vibrio harveyi	173	548.9501724592017
S_24_11_06	2	Perkinsus olseni	89	282.40789218999385
S_24_11_06	2	Lactococcus garvieae	146	463.2758680869562
S_24_11_06	2	Photobacterium damselae	118	374.4284413305537
S_24_11_06	2	Bonamia ostreae	12	38.077468609886814
S_24_11_06	3	Tenacibaculum soleae	447	1418.3857057182838
S_24_11_06	3	Vibrio cholerae	363	1151.8434254490762
S_24_11_06	3	Salmonella enterica	999	3169.949261773077
S_24_11_06	3	Pseudo-nitzschia	859	2725.7121279910643
S_24_11_06	3	Mycobacterium marinum	1713	5435.558644061342
S_24_11_06	3	Vibrio parahaemolyticus	183	580.6813963007738
S_24_11_06	3	Vibrio vulnificus	329	1043.9572643877302
S_24_11_06	3	Vibrio tapetis	245	777.4149841185225
S_24_11_06	3	Tenacibaculum maritimum	434	1377.1351147242397
S_24_11_06	3	Escherichia coli	771	2446.477358185228
S_24_11_06	3	Photobacterium damselae subsp. piscicida	348	1104.2465896867175
S_24_11_06	3	Lactococcus garvieae	160	507.6995814651575
S_24_11_06	3	Vibrio aestuarianus	199	631.4513544472896
S_24_11_06	3	Vibrio alginolyticus	263	834.5311870333527
S_24_11_06	3	Vibrio harveyi	165	523.5651933859436
S_24_11_06	3	Vibrio anguillarum	201	637.7975992156041
S_24_11_06	3	Perkinsus olseni	96	304.6197488790945
S_24_11_06	3	Bonamia ostreae	11	34.90434622572958
S_24_11_06	3	Photobacterium damselae	102	323.6584831840379
S_25_03_07	1	Lactococcus garvieae	63	199.90671020190578
S_25_03_07	1	Mycobacterium marinum	343	1088.3809777659314
S_25_03_07	1	Escherichia coli	125	396.6402980196543
S_25_03_07	1	Pseudo-nitzschia	507	1608.773048767718
S_25_03_07	1	Tenacibaculum soleae	180	571.1620291483022
S_25_03_07	1	Photobacterium damselae subsp. piscicida	84	266.5422802692077
S_25_03_07	1	Vibrio harveyi	32	101.5399162930315
S_25_03_07	1	Salmonella enterica	199	631.4513544472896
S_25_03_07	1	Vibrio anguillarum	38	120.57865059797491
S_25_03_07	1	Vibrio cholerae	80	253.84979073257875
S_25_03_07	1	Tenacibaculum maritimum	161	510.87270384931475
S_25_03_07	1	Vibrio alginolyticus	66	209.4260773543775
S_25_03_07	1	Vibrio vulnificus	56	177.69485351280514
S_25_03_07	1	Vibrio parahaemolyticus	38	120.57865059797491
S_25_03_07	1	Photobacterium damselae	29	92.0205491405598
S_25_03_07	1	Vibrio tapetis	57	180.86797589696235
S_25_03_07	1	Vibrio aestuarianus	52	165.00236397617618
S_25_03_07	1	Perkinsus olseni	21	66.63557006730193
S_25_03_07	1	Bonamia ostreae	1	3.1731223841572342
S_25_03_07	2	Escherichia coli	127	402.9865427879688
S_25_03_07	2	Tenacibaculum soleae	215	682.2213125938055
S_25_03_07	2	Mycobacterium marinum	362	1148.670303064919
S_25_03_07	2	Tenacibaculum maritimum	150	475.9683576235852
S_25_03_07	2	Pseudo-nitzschia	561	1780.1216575122085
S_25_03_07	2	Photobacterium damselae subsp. piscicida	82	260.19603550089323
S_25_03_07	2	Vibrio anguillarum	38	120.57865059797491
S_25_03_07	2	Salmonella enterica	220	698.0869245145916
S_25_03_07	2	Lactococcus garvieae	63	199.90671020190578
S_25_03_07	2	Vibrio tapetis	50	158.65611920786174
S_25_03_07	2	Vibrio parahaemolyticus	44	139.61738490291833
S_25_03_07	2	Vibrio aestuarianus	45	142.79050728707554
S_25_03_07	2	Vibrio alginolyticus	67	212.5991997385347
S_25_03_07	2	Vibrio vulnificus	58	184.0410982811196
S_25_03_07	2	Vibrio cholerae	74	234.81105642763535
S_25_03_07	2	Vibrio harveyi	39	123.75177298213215
S_25_03_07	2	Photobacterium damselae	19	60.28932529898746
S_25_03_07	2	Bonamia ostreae	2	6.3462447683144685
S_25_03_07	2	Perkinsus olseni	27	85.67430437224533
S_25_03_07	3	Vibrio tapetis	62	196.73358781774854
S_25_03_07	3	Vibrio vulnificus	70	222.11856689100642
S_25_03_07	3	Escherichia coli	159	504.52645908100027
S_25_03_07	3	Mycobacterium marinum	345	1094.727222534246
S_25_03_07	3	Vibrio aestuarianus	44	139.61738490291833
S_25_03_07	3	Vibrio cholerae	58	184.0410982811196
S_25_03_07	3	Pseudo-nitzschia	575	1824.54537089041
S_25_03_07	3	Lactococcus garvieae	38	120.57865059797491
S_25_03_07	3	Vibrio anguillarum	38	120.57865059797491
S_25_03_07	3	Photobacterium damselae subsp. piscicida	84	266.5422802692077
S_25_03_07	3	Tenacibaculum maritimum	145	460.10274570279904
S_25_03_07	3	Vibrio alginolyticus	59	187.21422066527686
S_25_03_07	3	Salmonella enterica	185	587.0276410690884
S_25_03_07	3	Tenacibaculum soleae	195	618.7588649106607
S_25_03_07	3	Vibrio harveyi	22	69.80869245145917
S_25_03_07	3	Perkinsus olseni	22	69.80869245145917
S_25_03_07	3	Vibrio parahaemolyticus	39	123.75177298213215
S_25_03_07	3	Photobacterium damselae	22	69.80869245145917
S_25_03_07	3	Bonamia ostreae	5	15.865611920786172
S_25_04_30	1	Mycobacterium marinum	746	2367.149298581297
S_25_04_30	1	Pseudo-nitzschia	527	1672.2354964508627
S_25_04_30	1	Salmonella enterica	440	1396.1738490291832
S_25_04_30	1	Vibrio alginolyticus	138	437.89088901369837
S_25_04_30	1	Vibrio tapetis	105	333.1778503365096
S_25_04_30	1	Lactococcus garvieae	98	310.965993647409
S_25_04_30	1	Tenacibaculum maritimum	162	514.045826233472
S_25_04_30	1	Vibrio cholerae	154	488.6608471602141
S_25_04_30	1	Vibrio aestuarianus	86	272.8885250375222
S_25_04_30	1	Photobacterium damselae subsp. piscicida	160	507.6995814651575
S_25_04_30	1	Tenacibaculum soleae	191	606.0663753740318
S_25_04_30	1	Escherichia coli	284	901.1667571006546
S_25_04_30	1	Vibrio vulnificus	126	399.81342040381156
S_25_04_30	1	Vibrio parahaemolyticus	72	228.4648116593209
S_25_04_30	1	Photobacterium damselae	47	149.13675205539002
S_25_04_30	1	Vibrio harveyi	61	193.5604654335913
S_25_04_30	1	Vibrio anguillarum	67	212.5991997385347
S_25_04_30	1	Perkinsus olseni	51	161.82924159201895
S_25_04_30	1	Bonamia ostreae	10	31.731223841572344
S_25_04_30	2	Vibrio harveyi	83	263.36915788505047
S_25_04_30	2	Vibrio vulnificus	140	444.23713378201285
S_25_04_30	2	Tenacibaculum soleae	167	529.9114381542582
S_25_04_30	2	Lactococcus garvieae	77	244.33042358010704
S_25_04_30	2	Pseudo-nitzschia	454	1440.5975624073844
S_25_04_30	2	Salmonella enterica	391	1240.6908522054787
S_25_04_30	2	Mycobacterium marinum	816	2589.267865472303
S_25_04_30	2	Photobacterium damselae	46	145.96362967123278
S_25_04_30	2	Escherichia coli	284	901.1667571006546
S_25_04_30	2	Tenacibaculum maritimum	156	495.0070919285286
S_25_04_30	2	Vibrio anguillarum	65	206.25295497022026
S_25_04_30	2	Vibrio aestuarianus	88	279.23476980583666
S_25_04_30	2	Vibrio parahaemolyticus	65	206.25295497022026
S_25_04_30	2	Photobacterium damselae subsp. piscicida	167	529.9114381542582
S_25_04_30	2	Vibrio tapetis	109	345.87033987313856
S_25_04_30	2	Vibrio alginolyticus	135	428.3715218612267
S_25_04_30	2	Vibrio cholerae	149	472.79523523942794
S_25_04_30	2	Perkinsus olseni	55	174.5217311286479
S_25_04_30	2	Bonamia ostreae	13	41.250590994044046
S_25_04_30	3	Escherichia coli	267	847.2236765699816
S_25_04_30	3	Tenacibaculum maritimum	143	453.7565009344845
S_25_04_30	3	Salmonella enterica	400	1269.2489536628939
S_25_04_30	3	Tenacibaculum soleae	172	545.7770500750444
S_25_04_30	3	Mycobacterium marinum	712	2259.2631375199508
S_25_04_30	3	Pseudo-nitzschia	497	1577.0418249261456
S_25_04_30	3	Vibrio parahaemolyticus	88	279.23476980583666
S_25_04_30	3	Lactococcus garvieae	60	190.3873430494341
S_25_04_30	3	Vibrio vulnificus	124	393.4671756354971
S_25_04_30	3	Vibrio cholerae	148	469.6221128552707
S_25_04_30	3	Vibrio harveyi	74	234.81105642763535
S_25_04_30	3	Photobacterium damselae subsp. piscicida	191	606.0663753740318
S_25_04_30	3	Vibrio tapetis	92	291.92725934246556
S_25_04_30	3	Vibrio alginolyticus	132	418.852154708755
S_25_04_30	3	Vibrio anguillarum	82	260.19603550089323
S_25_04_30	3	Photobacterium damselae	39	123.75177298213215
S_25_04_30	3	Vibrio aestuarianus	79	250.67666834842154
S_25_04_30	3	Bonamia ostreae	7	22.211856689100642
S_25_04_30	3	Perkinsus olseni	42	133.27114013460385
S_25_07_10	1	Vibrio tapetis	140	444.23713378201285
S_25_07_10	1	Mycobacterium marinum	834	2646.3840683871335
S_25_07_10	1	Photobacterium damselae	55	174.5217311286479
S_25_07_10	1	Escherichia coli	317	1005.8797957778432
S_25_07_10	1	Tenacibaculum soleae	325	1031.2647748511013
S_25_07_10	1	Vibrio parahaemolyticus	91	288.7541369583084
S_25_07_10	1	Pseudo-nitzschia	984	3122.3524260107192
S_25_07_10	1	Vibrio anguillarum	87	276.06164742167937
S_25_07_10	1	Perkinsus olseni	62	196.73358781774854
S_25_07_10	1	Salmonella enterica	457	1450.116929559856
S_25_07_10	1	Vibrio aestuarianus	89	282.40789218999385
S_25_07_10	1	Tenacibaculum maritimum	254	805.9730855759376
S_25_07_10	1	Vibrio vulnificus	142	450.5833785503273
S_25_07_10	1	Vibrio alginolyticus	161	510.87270384931475
S_25_07_10	1	Photobacterium damselae subsp. piscicida	182	577.5082739166168
S_25_07_10	1	Vibrio harveyi	86	272.8885250375222
S_25_07_10	1	Vibrio cholerae	153	485.4877247760569
S_25_07_10	1	Lactococcus garvieae	63	199.90671020190578
S_25_07_10	1	Bonamia ostreae	5	15.865611920786172
S_25_07_10	2	Pseudo-nitzschia	1024	3249.277321377008
S_25_07_10	2	Mycobacterium marinum	898	2849.463900973197
S_25_07_10	2	Tenacibaculum soleae	303	961.4560823996421
S_25_07_10	2	Vibrio harveyi	101	320.4853607998807
S_25_07_10	2	Perkinsus olseni	67	212.5991997385347
S_25_07_10	2	Salmonella enterica	463	1469.1556638647996
S_25_07_10	2	Vibrio aestuarianus	86	272.8885250375222
S_25_07_10	2	Vibrio vulnificus	148	469.6221128552707
S_25_07_10	2	Escherichia coli	340	1078.8616106134598
S_25_07_10	2	Tenacibaculum maritimum	268	850.3967989541388
S_25_07_10	2	Vibrio alginolyticus	140	444.23713378201285
S_25_07_10	2	Vibrio tapetis	127	402.9865427879688
S_25_07_10	2	Photobacterium damselae subsp. piscicida	186	590.2007634532456
S_25_07_10	2	Vibrio cholerae	170	539.4308053067299
S_25_07_10	2	Lactococcus garvieae	72	228.4648116593209
S_25_07_10	2	Vibrio anguillarum	97	307.79287126325175
S_25_07_10	2	Vibrio parahaemolyticus	95	301.4466264949373
S_25_07_10	2	Photobacterium damselae	56	177.69485351280514
S_25_07_10	2	Bonamia ostreae	2	6.3462447683144685
S_25_07_10	3	Escherichia coli	276	875.7817780273967
S_25_07_10	3	Salmonella enterica	462	1465.9825414806423
S_25_07_10	3	Photobacterium damselae subsp. piscicida	195	618.7588649106607
S_25_07_10	3	Perkinsus olseni	52	165.00236397617618
S_25_07_10	3	Vibrio alginolyticus	138	437.89088901369837
S_25_07_10	3	Pseudo-nitzschia	1029	3265.1429332977946
S_25_07_10	3	Mycobacterium marinum	876	2779.655208521737
S_25_07_10	3	Vibrio tapetis	125	396.6402980196543
S_25_07_10	3	Vibrio cholerae	155	491.8339695443713
S_25_07_10	3	Vibrio harveyi	74	234.81105642763535
S_25_07_10	3	Vibrio vulnificus	134	425.1983994770694
S_25_07_10	3	Tenacibaculum soleae	329	1043.9572643877302
S_25_07_10	3	Vibrio anguillarum	79	250.67666834842154
S_25_07_10	3	Tenacibaculum maritimum	259	821.8386974967237
S_25_07_10	3	Vibrio parahaemolyticus	76	241.15730119594983
S_25_07_10	3	Vibrio aestuarianus	96	304.6197488790945
S_25_07_10	3	Lactococcus garvieae	80	253.84979073257875
S_25_07_10	3	Photobacterium damselae	64	203.079832586063
S_25_07_10	3	Bonamia ostreae	6	19.038734304943407
S_25_09_12	1	Mycobacterium marinum	930	2951.003817266228
S_25_09_12	1	Vibrio anguillarum	82	260.19603550089323
S_25_09_12	1	Tenacibaculum soleae	287	910.6861242531263
S_25_09_12	1	Escherichia coli	350	1110.592834455032
S_25_09_12	1	Vibrio tapetis	135	428.3715218612267
S_25_09_12	1	Salmonella enterica	523	1659.5430069142335
S_25_09_12	1	Lactococcus garvieae	75	237.9841788117926
S_25_09_12	1	Tenacibaculum maritimum	258	818.6655751125666
S_25_09_12	1	Pseudo-nitzschia	915	2903.4069815038697
S_25_09_12	1	Vibrio harveyi	84	266.5422802692077
S_25_09_12	1	Photobacterium damselae subsp. piscicida	174	552.1232948433587
S_25_09_12	1	Vibrio cholerae	164	520.3920710017865
S_25_09_12	1	Perkinsus olseni	53	168.17548636033345
S_25_09_12	1	Vibrio vulnificus	165	523.5651933859436
S_25_09_12	1	Vibrio alginolyticus	150	475.9683576235852
S_25_09_12	1	Vibrio aestuarianus	116	368.0821965622392
S_25_09_12	1	Photobacterium damselae	64	203.079832586063
S_25_09_12	1	Vibrio parahaemolyticus	116	368.0821965622392
S_25_09_12	1	Bonamia ostreae	7	22.211856689100642
S_25_09_12	2	Pseudo-nitzschia	918	2912.9263486563414
S_25_09_12	2	Mycobacterium marinum	948	3008.1200201810584
S_25_09_12	2	Vibrio tapetis	141	447.4102561661701
S_25_09_12	2	Vibrio alginolyticus	158	501.3533366968431
S_25_09_12	2	Vibrio vulnificus	148	469.6221128552707
S_25_09_12	2	Tenacibaculum maritimum	227	720.2987812036922
S_25_09_12	2	Salmonella enterica	506	1605.5999263835606
S_25_09_12	2	Vibrio parahaemolyticus	104	330.00472795235237
S_25_09_12	2	Escherichia coli	379	1202.6133835955918
S_25_09_12	2	Photobacterium damselae subsp. piscicida	178	564.8157843799877
S_25_09_12	2	Tenacibaculum soleae	282	894.8205123323402
S_25_09_12	2	Vibrio harveyi	81	257.022913116736
S_25_09_12	2	Vibrio cholerae	198	628.2782320631324
S_25_09_12	2	Perkinsus olseni	59	187.21422066527686
S_25_09_12	2	Lactococcus garvieae	67	212.5991997385347
S_25_09_12	2	Vibrio aestuarianus	112	355.3897070256103
S_25_09_12	2	Photobacterium damselae	64	203.079832586063
S_25_09_12	2	Vibrio anguillarum	84	266.5422802692077
S_25_09_12	2	Bonamia ostreae	6	19.038734304943407
S_25_09_12	3	Mycobacterium marinum	942	2989.081285876115
S_25_09_12	3	Tenacibaculum maritimum	248	786.9343512709942
S_25_09_12	3	Vibrio tapetis	128	406.159665172126
S_25_09_12	3	Vibrio alginolyticus	175	555.296417227516
S_25_09_12	3	Escherichia coli	355	1126.4584463758183
S_25_09_12	3	Salmonella enterica	556	1764.2560455914224
S_25_09_12	3	Tenacibaculum soleae	277	878.9549004115539
S_25_09_12	3	Pseudo-nitzschia	891	2827.252044284096
S_25_09_12	3	Vibrio aestuarianus	110	349.0434622572958
S_25_09_12	3	Vibrio cholerae	162	514.045826233472
S_25_09_12	3	Lactococcus garvieae	71	225.29168927516366
S_25_09_12	3	Vibrio harveyi	88	279.23476980583666
S_25_09_12	3	Photobacterium damselae subsp. piscicida	182	577.5082739166168
S_25_09_12	3	Vibrio parahaemolyticus	99	314.1391160315662
S_25_09_12	3	Vibrio vulnificus	133	422.0252770929122
S_25_09_12	3	Perkinsus olseni	45	142.79050728707554
S_25_09_12	3	Vibrio anguillarum	78	247.5035459642643
S_25_09_12	3	Photobacterium damselae	62	196.73358781774854
S_25_09_12	3	Bonamia ostreae	2	6.3462447683144685
S_25_09_12	3	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1	3.1731223841572342
S_25_11_25	1	Photobacterium damselae subsp. piscicida	144	456.9296233186418
S_25_11_25	1	Mycobacterium marinum	730	2316.3793404347816
S_25_11_25	1	Tenacibaculum maritimum	128	406.159665172126
S_25_11_25	1	Salmonella enterica	377	1196.2671388272774
S_25_11_25	1	Tenacibaculum soleae	161	510.87270384931475
S_25_11_25	1	Escherichia coli	262	831.3580646491954
S_25_11_25	1	Vibrio alginolyticus	150	475.9683576235852
S_25_11_25	1	Vibrio cholerae	143	453.7565009344845
S_25_11_25	1	Vibrio vulnificus	117	371.25531894639647
S_25_11_25	1	Vibrio harveyi	69	218.94544450684919
S_25_11_25	1	Pseudo-nitzschia	426	1351.7501356509817
S_25_11_25	1	Perkinsus olseni	72	228.4648116593209
S_25_11_25	1	Lactococcus garvieae	86	272.8885250375222
S_25_11_25	1	Vibrio parahaemolyticus	68	215.77232212269195
S_25_11_25	1	Vibrio anguillarum	64	203.079832586063
S_25_11_25	1	Vibrio tapetis	85	269.71540265336495
S_25_11_25	1	Photobacterium damselae	40	126.92489536628938
S_25_11_25	1	Vibrio aestuarianus	76	241.15730119594983
S_25_11_25	1	Bonamia ostreae	10	31.731223841572344
S_25_11_25	2	Pseudo-nitzschia	415	1316.8457894252522
S_25_11_25	2	Tenacibaculum soleae	160	507.6995814651575
S_25_11_25	2	Mycobacterium marinum	698	2214.8394241417495
S_25_11_25	2	Photobacterium damselae subsp. piscicida	141	447.4102561661701
S_25_11_25	2	Vibrio vulnificus	130	412.5059099404405
S_25_11_25	2	Vibrio alginolyticus	128	406.159665172126
S_25_11_25	2	Perkinsus olseni	79	250.67666834842154
S_25_11_25	2	Salmonella enterica	337	1069.342243460988
S_25_11_25	2	Escherichia coli	274	869.4355332590823
S_25_11_25	2	Photobacterium damselae	39	123.75177298213215
S_25_11_25	2	Lactococcus garvieae	87	276.06164742167937
S_25_11_25	2	Vibrio cholerae	140	444.23713378201285
S_25_11_25	2	Vibrio anguillarum	70	222.11856689100642
S_25_11_25	2	Vibrio aestuarianus	83	263.36915788505047
S_25_11_25	2	Vibrio parahaemolyticus	68	215.77232212269195
S_25_11_25	2	Vibrio tapetis	86	272.8885250375222
S_25_11_25	2	Tenacibaculum maritimum	137	434.71776662954113
S_25_11_25	2	Vibrio harveyi	78	247.5035459642643
S_25_11_25	2	Bonamia ostreae	9	28.558101457415113
S_25_11_25	3	Vibrio alginolyticus	129	409.3327875562833
S_25_11_25	3	Vibrio cholerae	147	466.4489904711135
S_25_11_25	3	Vibrio tapetis	83	263.36915788505047
S_25_11_25	3	Mycobacterium marinum	700	2221.185668910064
S_25_11_25	3	Salmonella enterica	371	1177.2284045223341
S_25_11_25	3	Vibrio aestuarianus	91	288.7541369583084
S_25_11_25	3	Tenacibaculum soleae	172	545.7770500750444
S_25_11_25	3	Pseudo-nitzschia	425	1348.5770132668247
S_25_11_25	3	Tenacibaculum maritimum	125	396.6402980196543
S_25_11_25	3	Escherichia coli	261	828.1849422650382
S_25_11_25	3	Photobacterium damselae subsp. piscicida	131	415.6790323245977
S_25_11_25	3	Lactococcus garvieae	80	253.84979073257875
S_25_11_25	3	Vibrio anguillarum	65	206.25295497022026
S_25_11_25	3	Vibrio parahaemolyticus	79	250.67666834842154
S_25_11_25	3	Vibrio vulnificus	121	383.94780848302537
S_25_11_25	3	Photobacterium damselae	31	98.36679390887427
S_25_11_25	3	Perkinsus olseni	87	276.06164742167937
S_25_11_25	3	Vibrio harveyi	65	206.25295497022026
S_25_11_25	3	Bonamia ostreae	7	22.211856689100642
